<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
US2.AAPL,5,20181023,225000,222.8,223.01,222.62,222.78,27083
US2.AAPL,5,20181023,225500,222.74,223.01,222.55,222.75,57356
US2.AAPL,5,20181023,230000,222.72,222.95,222.41,222.74,69852
US2.AAPL,5,20181024,163500,222.61,224.18,222.6,223.4,56302
US2.AAPL,5,20181024,164000,223.33,224.23,222.91,223.74,60083
US2.AAPL,5,20181024,164500,223.78,223.78,222.4,222.4,42703
US2.AAPL,5,20181024,165000,222.46,222.75,221.14,221.21,40838
US2.AAPL,5,20181024,165500,221.21,222.04,221.13,221.91,36833
US2.AAPL,5,20181024,170000,221.9,222.28,221.84,221.99,28532
US2.AAPL,5,20181024,170500,222,222,220.71,220.79,36780
US2.AAPL,5,20181024,171000,220.81,221.89,220.8,221.7,39361
US2.AAPL,5,20181024,171500,221.67,222.3,221.32,221.32,26757
US2.AAPL,5,20181024,172000,221.4,221.63,220.92,221.11,26788
US2.AAPL,5,20181024,172500,221.12,221.37,220.73,221.2,27042
US2.AAPL,5,20181024,173000,221.14,221.64,220.96,221.13,24056
US2.AAPL,5,20181024,173500,221.09,221.35,220.54,221.23,29523
US2.AAPL,5,20181024,174000,221.3,221.57,221,221.04,18984
US2.AAPL,5,20181024,174500,221.04,221.54,220.96,221.17,15435
US2.AAPL,5,20181024,175000,221.15,221.33,220.95,221.31,20308
US2.AAPL,5,20181024,175500,221.35,221.39,220.82,221.04,14209
US2.AAPL,5,20181024,180000,221,221,220.53,220.63,15243
US2.AAPL,5,20181024,180500,220.55,220.9,219.78,219.78,22094
US2.AAPL,5,20181024,181000,219.78,219.87,218.95,219.1,16133
US2.AAPL,5,20181024,181500,219.21,219.65,219.2,219.22,18030
US2.AAPL,5,20181024,182000,219.3,219.61,218.97,219.05,12466
US2.AAPL,5,20181024,182500,219.04,219.83,219.04,219.37,14790
US2.AAPL,5,20181024,183000,219.41,219.75,219.13,219.25,17089
US2.AAPL,5,20181024,183500,219.26,219.48,218.98,219.41,24791
US2.AAPL,5,20181024,184000,219.37,219.97,219.17,219.73,17691
US2.AAPL,5,20181024,184500,219.82,219.92,219.43,219.51,13307
US2.AAPL,5,20181024,185000,219.55,220.49,219.52,220.32,40952
US2.AAPL,5,20181024,185500,220.29,220.97,219.92,220.97,23460
US2.AAPL,5,20181024,190000,221,221.66,221,221.54,25619
US2.AAPL,5,20181024,190500,221.47,221.64,221.21,221.26,19698
US2.AAPL,5,20181024,191000,221.25,221.44,220.81,220.89,14609
US2.AAPL,5,20181024,191500,220.89,221.26,220.81,221.26,9346
US2.AAPL,5,20181024,192000,221.2,221.65,220.81,220.9,14281
US2.AAPL,5,20181024,192500,220.93,221.16,220.7,220.87,16762
US2.AAPL,5,20181024,193000,220.85,221.3,220.85,221.17,9739
US2.AAPL,5,20181024,193500,221.16,221.29,220.8,220.9,8048
US2.AAPL,5,20181024,194000,220.93,221,220.37,220.47,19613
US2.AAPL,5,20181024,194500,220.42,220.65,220.15,220.39,10950
US2.AAPL,5,20181024,195000,220.36,220.57,220.25,220.49,6413
US2.AAPL,5,20181024,195500,220.52,221.11,220.25,221.11,11311
US2.AAPL,5,20181024,200000,221.03,221.42,220.93,221.32,11355
US2.AAPL,5,20181024,200500,221.2,221.24,220.53,220.67,13771
US2.AAPL,5,20181024,201000,220.71,220.71,219.66,219.77,19336
US2.AAPL,5,20181024,201500,219.74,220.01,219.71,219.9,11453
US2.AAPL,5,20181024,202000,219.89,220.55,219.38,220.39,22887
US2.AAPL,5,20181024,202500,220.41,220.41,219.8,219.8,10802
US2.AAPL,5,20181024,203000,219.71,219.86,219.14,219.24,12949
US2.AAPL,5,20181024,203500,219.31,219.7,218.85,219.58,27011
US2.AAPL,5,20181024,204000,219.6,219.66,218.92,218.92,18089
US2.AAPL,5,20181024,204500,218.94,219.57,218.9,219.57,16866
US2.AAPL,5,20181024,205000,219.59,219.88,219.11,219.65,29960
US2.AAPL,5,20181024,205500,219.67,220.02,219.37,219.82,20001
US2.AAPL,5,20181024,210000,219.8,219.81,218.91,219.09,21409
US2.AAPL,5,20181024,210500,219.09,219.25,218.66,218.96,22682
US2.AAPL,5,20181024,211000,218.92,219.11,218.66,218.69,24353
US2.AAPL,5,20181024,211500,218.81,219.29,218.81,219,24267
US2.AAPL,5,20181024,212000,218.97,219.64,218.91,219.53,17000
US2.AAPL,5,20181024,212500,219.56,220.12,219.27,219.985,21671
US2.AAPL,5,20181024,213000,220.05,220.64,219.78,220.41,24044
US2.AAPL,5,20181024,213500,220.48,220.87,220.25,220.6,16386
US2.AAPL,5,20181024,214000,220.61,220.66,220.05,220.24,11123
US2.AAPL,5,20181024,214500,220.21,220.35,219.66,219.73,19227
US2.AAPL,5,20181024,215000,219.66,219.75,219.15,219.47,18405
US2.AAPL,5,20181024,215500,219.46,219.61,219.12,219.15,17411
US2.AAPL,5,20181024,220000,219.24,219.82,219.24,219.61,17604
US2.AAPL,5,20181024,220500,219.62,219.62,218.45,218.49,28514
US2.AAPL,5,20181024,221000,218.45,218.99,218.31,218.74,29321
US2.AAPL,5,20181024,221500,218.64,219.06,218.46,218.73,25300
US2.AAPL,5,20181024,222000,218.62,218.99,218.28,218.33,32162
US2.AAPL,5,20181024,222500,218.28,218.33,217.93,218.11,22688
US2.AAPL,5,20181024,223000,218.05,218.61,217.67,217.71,29161
US2.AAPL,5,20181024,223500,217.69,218.06,217.37,217.37,30502
US2.AAPL,5,20181024,224000,217.32,218.17,217.31,218.05,30186
US2.AAPL,5,20181024,224500,218.01,218.24,217.41,217.46,44351
US2.AAPL,5,20181024,225000,217.4,217.4,216.23,216.23,39549
US2.AAPL,5,20181024,225500,216.29,216.51,214.91,215.61,188180
US2.AAPL,5,20181024,230000,215.59,215.59,214.55,215.02,111752
US2.AAPL,5,20181025,163500,217.52,218.8,217.28,217.62,51033
US2.AAPL,5,20181025,164000,217.58,218.17,216.81,217.67,51454
US2.AAPL,5,20181025,164500,217.6,218.43,216.92,218.29,42431
US2.AAPL,5,20181025,165000,218.21,218.66,217.46,218.62,27956
US2.AAPL,5,20181025,165500,218.64,219.22,218.52,218.59,35749
US2.AAPL,5,20181025,170000,218.54,218.9,218.14,218.33,29607
US2.AAPL,5,20181025,170500,218.34,219.65,218.33,219.56,30425
US2.AAPL,5,20181025,171000,219.54,219.66,218.94,219.25,20915
US2.AAPL,5,20181025,171500,219.35,219.43,218.7,219.06,24528
US2.AAPL,5,20181025,172000,219.11,219.38,218.63,218.73,28620
US2.AAPL,5,20181025,172500,218.69,218.79,218.32,218.66,17886
US2.AAPL,5,20181025,173000,218.71,219.45,218.62,219.45,18580
US2.AAPL,5,20181025,173500,219.46,219.8,219.18,219.53,18398
US2.AAPL,5,20181025,174000,219.54,219.75,219.09,219.15,16584
US2.AAPL,5,20181025,174500,219.19,219.94,219.17,219.75,19634
US2.AAPL,5,20181025,175000,219.7,219.76,219.29,219.51,20407
US2.AAPL,5,20181025,175500,219.57,219.78,219.4,219.63,18061
US2.AAPL,5,20181025,180000,219.59,219.81,219.13,219.13,22506
US2.AAPL,5,20181025,180500,219.14,219.46,218.82,218.85,15520
US2.AAPL,5,20181025,181000,218.86,219,218.47,219,19385
US2.AAPL,5,20181025,181500,218.97,219.29,218.39,219.29,30232
US2.AAPL,5,20181025,182000,219.25,219.62,219.03,219.62,11487
US2.AAPL,5,20181025,182500,219.66,220.08,219.58,219.77,16575
US2.AAPL,5,20181025,183000,219.76,220.29,219.75,220,10795
US2.AAPL,5,20181025,183500,220.05,220.22,219.73,219.79,10843
US2.AAPL,5,20181025,184000,219.82,220.01,219.55,219.63,13317
US2.AAPL,5,20181025,184500,219.63,219.79,219.49,219.68,12487
US2.AAPL,5,20181025,185000,219.7,219.8,219.43,219.79,14930
US2.AAPL,5,20181025,185500,219.8,220.14,219.75,219.94,8650
US2.AAPL,5,20181025,190000,220.03,220.07,219.46,219.46,7623
US2.AAPL,5,20181025,190500,219.51,219.53,218.98,219.1,14073
US2.AAPL,5,20181025,191000,219.14,219.5,219.14,219.36,14600
US2.AAPL,5,20181025,191500,219.37,219.46,219.05,219.2,8468
US2.AAPL,5,20181025,192000,219.12,219.12,218.6,218.79,10200
US2.AAPL,5,20181025,192500,218.84,219.2,218.84,219.11,8528
US2.AAPL,5,20181025,193000,219.14,219.27,218.88,218.97,10379
US2.AAPL,5,20181025,193500,218.89,219.3,218.84,219.11,13297
US2.AAPL,5,20181025,194000,219.11,219.27,219.11,219.25,4070
US2.AAPL,5,20181025,194500,219.27,219.34,218.89,219.26,10611
US2.AAPL,5,20181025,195000,219.33,219.61,219.21,219.53,9228
US2.AAPL,5,20181025,195500,219.55,219.66,219.43,219.51,5538
US2.AAPL,5,20181025,200000,219.55,219.57,219.26,219.33,6311
US2.AAPL,5,20181025,200500,219.355,219.53,218.94,219,11543
US2.AAPL,5,20181025,201000,219.04,219.13,218.86,218.97,9955
US2.AAPL,5,20181025,201500,218.96,219.17,218.86,219.02,7303
US2.AAPL,5,20181025,202000,219.04,219.06,218.19,218.41,26879
US2.AAPL,5,20181025,202500,218.37,218.92,218.27,218.82,13312
US2.AAPL,5,20181025,203000,218.88,219.21,218.88,219.16,7822
US2.AAPL,5,20181025,203500,219.18,219.32,218.95,219.18,11103
US2.AAPL,5,20181025,204000,219.19,219.69,219.17,219.52,15217
US2.AAPL,5,20181025,204500,219.48,219.55,219.35,219.48,5300
US2.AAPL,5,20181025,205000,219.44,219.6,219.39,219.54,12199
US2.AAPL,5,20181025,205500,219.62,219.62,219.34,219.51,4800
US2.AAPL,5,20181025,210000,219.46,219.56,219.34,219.34,8126
US2.AAPL,5,20181025,210500,219.37,219.39,218.98,219.06,11960
US2.AAPL,5,20181025,211000,219.07,219.75,219.06,219.62,9844
US2.AAPL,5,20181025,211500,219.71,219.78,219.56,219.7,14075
US2.AAPL,5,20181025,212000,219.74,219.94,219.66,219.87,14200
US2.AAPL,5,20181025,212500,219.82,219.94,219.56,219.82,18576
US2.AAPL,5,20181025,213000,219.8,220.24,219.78,220.16,14571
US2.AAPL,5,20181025,213500,220.1,220.5,220.05,220.5,15016
US2.AAPL,5,20181025,214000,220.47,220.5,220.31,220.42,20317
US2.AAPL,5,20181025,214500,220.44,220.82,220.35,220.71,20199
US2.AAPL,5,20181025,215000,220.8,220.95,220.75,220.87,11276
US2.AAPL,5,20181025,215500,220.9,220.91,220.4,220.72,25981
US2.AAPL,5,20181025,220000,220.7,220.79,220.45,220.54,10534
US2.AAPL,5,20181025,220500,220.59,220.68,220.42,220.45,14219
US2.AAPL,5,20181025,221000,220.5,220.71,220.49,220.66,10484
US2.AAPL,5,20181025,221500,220.63,220.91,220.59,220.91,15506
US2.AAPL,5,20181025,222000,220.94,221.36,220.94,221.23,18000
US2.AAPL,5,20181025,222500,221.27,221.3,220.87,221.14,28701
US2.AAPL,5,20181025,223000,221.15,221.19,220.91,221.1,19107
US2.AAPL,5,20181025,223500,221.12,221.35,220.63,220.69,26145
US2.AAPL,5,20181025,224000,220.71,221.05,220.69,220.9,13823
US2.AAPL,5,20181025,224500,220.94,221.23,220.63,220.82,26622
US2.AAPL,5,20181025,225000,220.8,221.06,220.56,220.98,39928
US2.AAPL,5,20181025,225500,220.95,220.95,220.01,220.34,80614
US2.AAPL,5,20181025,230000,220.31,220.58,219.67,219.81,95079
